segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
36184,258348,D,6,9,HighSNR,2,human
37734,260096,D,6,9,HighSNR,2,human
2000341,299,D,4,4,SynthSNR,32,animal
2060909,278770,D,7,13,SynthSNR,3,human
2026749,252435,C,5,6,SynthSNR,4,human
2051438,268909,D,7,12,SynthSNR,3,human
2039048,260696,D,6,10,SynthSNR,2,human
35517,256727,D,6,8,HighSNR,2,human
2054631,272180,D,7,12,SynthSNR,3,human
31589,255123,D,6,8,HighSNR,2,human
1104,960,A,3,3,HighSNR,14,animal
5962,63,C,1,1,HighSNR,28,human
2000699,592,A,3,3,SynthSNR,8,animal
2029768,254372,C,5,7,SynthSNR,4,human
26371,252210,C,5,6,HighSNR,4,human
3227,761,A,3,3,LowSNR,13,animal
2038862,260668,D,6,10,SynthSNR,2,human
2026814,252454,C,5,6,SynthSNR,4,human
2064727,281940,D,7,13,SynthSNR,3,human
2044655,262321,D,7,11,SynthSNR,3,human
28244,253170,C,5,7,HighSNR,4,human
35820,258205,D,6,9,HighSNR,2,human
30639,254807,D,6,8,HighSNR,2,human
49846,267125,D,7,12,HighSNR,3,human
31591,255123,D,6,8,HighSNR,2,human
2047554,264405,D,7,11,SynthSNR,3,human
2051348,268893,D,7,12,SynthSNR,3,human
2054117,271522,D,7,12,SynthSNR,3,human
16972,248262,C,5,5,HighSNR,4,human
37700,259895,D,6,9,HighSNR,2,human
26802,252444,C,5,6,HighSNR,4,human
2035436,256665,D,6,8,SynthSNR,2,human
2020501,250113,C,5,5,SynthSNR,4,human
2024689,251604,C,5,6,SynthSNR,4,human
50105,267245,D,7,12,HighSNR,3,human
2031089,254934,D,6,8,SynthSNR,2,human
42946,261547,D,6,10,HighSNR,2,human
2025722,251922,C,5,6,SynthSNR,4,human
2064730,281940,D,7,13,SynthSNR,3,human
1918,230,D,4,4,LowSNR,30,animal
2035987,258277,D,6,9,SynthSNR,2,human
4203,1060,A,3,3,LowSNR,15,animal
18622,249022,C,5,5,HighSNR,4,human
54921,272665,D,7,12,HighSNR,3,human
2032262,255325,D,6,8,SynthSNR,2,human
2058892,277286,D,7,13,SynthSNR,3,human
2062771,280580,D,7,13,SynthSNR,3,human
2046013,263638,D,7,11,SynthSNR,3,human
59889,278023,D,7,13,HighSNR,3,human
2052153,269527,D,7,12,SynthSNR,3,human
46317,263755,D,7,11,HighSNR,3,human
2021679,250782,C,5,6,SynthSNR,4,human
25836,251951,C,5,6,HighSNR,4,human
33907,255717,D,6,8,HighSNR,2,human
2032819,255476,D,6,8,SynthSNR,2,human
1594,1397,A,3,3,HighSNR,20,animal
31322,255008,D,6,8,HighSNR,2,human
2032270,255325,D,6,8,SynthSNR,2,human
2048813,265186,D,7,11,SynthSNR,3,human
2033694,255647,D,6,8,SynthSNR,2,human
2019241,249347,C,5,5,SynthSNR,4,human
53517,271079,D,7,12,HighSNR,3,human
2032951,255484,D,6,8,SynthSNR,2,human
2016674,248119,C,5,5,SynthSNR,4,human
2035551,256744,D,6,8,SynthSNR,2,human
17869,248731,C,5,5,HighSNR,4,human
2056899,274958,D,7,12,SynthSNR,3,human
43808,262063,D,6,10,HighSNR,2,human
2045146,262707,D,7,11,SynthSNR,3,human
21660,250767,C,5,6,HighSNR,4,human
28764,253467,C,5,7,HighSNR,4,human
2036434,258544,D,6,9,SynthSNR,2,human
56750,274906,D,7,12,HighSNR,3,human
50687,267923,D,7,12,HighSNR,3,human
63450,280894,D,7,13,HighSNR,3,human
2047419,264386,D,7,11,SynthSNR,3,human
2023830,251366,C,5,6,SynthSNR,4,human
46332,263755,D,7,11,HighSNR,3,human
2034175,255822,D,6,8,SynthSNR,2,human
2028066,253088,C,5,7,SynthSNR,4,human
2049704,266142,D,7,11,SynthSNR,3,human
5997,71,C,1,1,HighSNR,28,human
34695,255943,D,6,8,HighSNR,2,human
58762,277115,D,7,13,HighSNR,3,human
2026393,252220,C,5,6,SynthSNR,4,human
2057623,276063,D,7,12,SynthSNR,3,human
2037401,259237,D,6,9,SynthSNR,2,human
2017925,248763,C,5,5,SynthSNR,4,human
2042032,261375,D,6,10,SynthSNR,2,human
48851,265317,D,7,11,HighSNR,3,human
2056497,274336,D,7,12,SynthSNR,3,human
55649,273692,D,7,12,HighSNR,3,human
2020440,250005,C,5,5,SynthSNR,4,human
2056633,274490,D,7,12,SynthSNR,3,human
37746,260096,D,6,9,HighSNR,2,human
27856,252942,C,5,7,HighSNR,4,human
34104,255814,D,6,8,HighSNR,2,human
2016988,248262,C,5,5,SynthSNR,4,human
29176,253835,C,5,7,HighSNR,4,human
2026464,252273,C,5,6,SynthSNR,4,human
46175,263723,D,7,11,HighSNR,3,human
26836,252456,C,5,6,HighSNR,4,human
2062313,280207,D,7,13,SynthSNR,3,human
2040999,261143,D,6,10,SynthSNR,2,human
21084,250636,C,5,5,HighSNR,4,human
5858,25,C,1,1,HighSNR,27,human
43608,261949,D,6,10,HighSNR,2,human
49026,265380,D,7,11,HighSNR,3,human
10558,256761,D,6,8,LowSNR,2,human
2030199,254713,D,6,8,SynthSNR,2,human
2043280,261705,D,6,10,SynthSNR,2,human
141,114,C,1,1,HighSNR,26,animal
2023426,251290,C,5,6,SynthSNR,4,human
50142,267312,D,7,12,HighSNR,3,human
45007,262631,D,7,11,HighSNR,3,human
26282,252148,C,5,6,HighSNR,4,human
46099,263683,D,7,11,HighSNR,3,human
2050790,268267,D,7,12,SynthSNR,3,human
2040788,261117,D,6,10,SynthSNR,2,human
2046564,263880,D,7,11,SynthSNR,3,human
6071,98,C,1,1,HighSNR,26,human
55244,273147,D,7,12,HighSNR,3,human
2017179,248428,C,5,5,SynthSNR,4,human
33933,255729,D,6,8,HighSNR,2,human
38517,260641,D,6,10,HighSNR,2,human
2057854,276368,D,7,13,SynthSNR,3,human
30914,254860,D,6,8,HighSNR,2,human
2027385,252701,C,5,7,SynthSNR,4,human
59163,277513,D,7,13,HighSNR,3,human
33497,255611,D,6,8,HighSNR,2,human
28600,253362,C,5,7,HighSNR,4,human
2063871,281133,D,7,13,SynthSNR,3,human
2048289,264725,D,7,11,SynthSNR,3,human
6279,217,D,4,4,HighSNR,33,human
2000206,191,C,1,1,SynthSNR,24,animal
19304,249373,C,5,5,HighSNR,4,human
33170,255539,D,6,8,HighSNR,2,human
27174,252605,C,5,7,HighSNR,4,human
2041304,261219,D,6,10,SynthSNR,2,human
21540,250738,C,5,6,HighSNR,4,human
2052530,270037,D,7,12,SynthSNR,3,human
2025358,251751,C,5,6,SynthSNR,4,human
2030102,254701,D,6,8,SynthSNR,2,human
2057533,275913,D,7,12,SynthSNR,3,human
2863,660,A,3,3,LowSNR,10,animal
10852,274958,D,7,12,LowSNR,3,human
2051767,269143,D,7,12,SynthSNR,3,human
19100,249276,C,5,5,HighSNR,4,human
44043,262119,D,6,10,HighSNR,2,human
2044471,262250,D,7,11,SynthSNR,3,human
27413,252707,C,5,7,HighSNR,4,human
2023928,251404,C,5,6,SynthSNR,4,human
3805,921,A,3,3,LowSNR,14,animal
2020532,250144,C,5,5,SynthSNR,4,human
38350,260601,D,6,10,HighSNR,2,human
2050931,268480,D,7,12,SynthSNR,3,human
2061342,279262,D,7,13,SynthSNR,3,human
38218,260371,D,6,9,HighSNR,2,human
2026720,252378,C,5,6,SynthSNR,4,human
2031872,255249,D,6,8,SynthSNR,2,human
2043586,261943,D,6,10,SynthSNR,2,human
48829,265186,D,7,11,HighSNR,3,human
41098,261163,D,6,10,HighSNR,2,human
52960,270427,D,7,12,HighSNR,3,human
40545,261090,D,6,10,HighSNR,2,human
53016,270427,D,7,12,HighSNR,3,human
2026806,252444,C,5,6,SynthSNR,4,human
22519,251006,C,5,6,HighSNR,4,human
2044675,262321,D,7,11,SynthSNR,3,human
2025032,251695,C,5,6,SynthSNR,4,human
2006307,219,D,4,4,SynthSNR,30,human
2033379,255596,D,6,8,SynthSNR,2,human
2030535,254780,D,6,8,SynthSNR,2,human
2057350,275740,D,7,12,SynthSNR,3,human
61173,278913,D,7,13,HighSNR,3,human
2021365,250710,C,5,6,SynthSNR,4,human
2033196,255560,D,6,8,SynthSNR,2,human
34072,255814,D,6,8,HighSNR,2,human
45756,263413,D,7,11,HighSNR,3,human
2017724,248623,C,5,5,SynthSNR,4,human
24701,251604,C,5,6,HighSNR,4,human
22245,250941,C,5,6,HighSNR,4,human
38960,260679,D,6,10,HighSNR,2,human
2018748,249077,C,5,5,SynthSNR,4,human
2046606,263883,D,7,11,SynthSNR,3,human
2063748,281028,D,7,13,SynthSNR,3,human
24882,251658,C,5,6,HighSNR,4,human
36804,258837,D,6,9,HighSNR,2,human
2053311,270677,D,7,12,SynthSNR,3,human
20578,250194,C,5,5,HighSNR,4,human
44842,262571,D,7,11,HighSNR,3,human
2036061,258308,D,6,9,SynthSNR,2,human
60048,278106,D,7,13,HighSNR,3,human
25013,251688,C,5,6,HighSNR,4,human
55780,273835,D,7,12,HighSNR,3,human
2047558,264405,D,7,11,SynthSNR,3,human
39235,260743,D,6,10,HighSNR,2,human
2053848,271381,D,7,12,SynthSNR,3,human
34203,255824,D,6,8,HighSNR,2,human
23143,251232,C,5,6,HighSNR,4,human
2055011,272852,D,7,12,SynthSNR,3,human
1601,1413,A,3,3,HighSNR,20,animal
25291,251734,C,5,6,HighSNR,4,human
48454,265036,D,7,11,HighSNR,3,human
2030606,254797,D,6,8,SynthSNR,2,human
2060936,278771,D,7,13,SynthSNR,3,human
20446,250005,C,5,5,HighSNR,4,human
2055007,272807,D,7,12,SynthSNR,3,human
2045345,263101,D,7,11,SynthSNR,3,human
19416,249418,C,5,5,HighSNR,4,human
2024711,251604,C,5,6,SynthSNR,4,human
2053872,271495,D,7,12,SynthSNR,3,human
28052,253077,C,5,7,HighSNR,4,human
64028,281166,D,7,13,HighSNR,3,human
41273,261205,D,6,10,HighSNR,2,human
42712,261523,D,6,10,HighSNR,2,human
48795,265161,D,7,11,HighSNR,3,human
38342,260597,D,6,10,HighSNR,2,human
2057172,275527,D,7,12,SynthSNR,3,human
47734,264439,D,7,11,HighSNR,3,human
2061857,279620,D,7,13,SynthSNR,3,human
5816,8,C,1,1,HighSNR,27,human
64310,281556,D,7,13,HighSNR,3,human
2041744,261288,D,6,10,SynthSNR,2,human
2036464,258574,D,6,9,SynthSNR,2,human
2001519,1202,A,3,3,SynthSNR,17,animal
2025018,251688,C,5,6,SynthSNR,4,human
51239,268634,D,7,12,HighSNR,3,human
47086,264085,D,7,11,HighSNR,3,human
64393,281711,D,7,13,HighSNR,3,human
47457,264389,D,7,11,HighSNR,3,human
2059071,277480,D,7,13,SynthSNR,3,human
2023643,251333,C,5,6,SynthSNR,4,human
49632,266074,D,7,11,HighSNR,3,human
18221,248881,C,5,5,HighSNR,4,human
44809,262433,D,7,11,HighSNR,3,human
54085,271521,D,7,12,HighSNR,3,human
39313,260752,D,6,10,HighSNR,2,human
2055433,273419,D,7,12,SynthSNR,3,human
2032897,255481,D,6,8,SynthSNR,2,human
2036085,258333,D,6,9,SynthSNR,2,human
47724,264439,D,7,11,HighSNR,3,human
57746,276307,D,7,13,HighSNR,3,human
20350,249956,C,5,5,HighSNR,4,human
6185,182,C,1,1,HighSNR,25,human
2021989,250860,C,5,6,SynthSNR,4,human
48507,265081,D,7,11,HighSNR,3,human
2064530,281760,D,7,13,SynthSNR,3,human
2023034,251199,C,5,6,SynthSNR,4,human
2049405,265870,D,7,11,SynthSNR,3,human
2018617,249010,C,5,5,SynthSNR,4,human
4468,1150,A,3,3,LowSNR,17,animal
55496,273468,D,7,12,HighSNR,3,human
46838,263971,D,7,11,HighSNR,3,human
45952,263554,D,7,11,HighSNR,3,human
62378,280239,D,7,13,HighSNR,3,human
37002,258923,D,6,9,HighSNR,2,human
2034768,255951,D,6,8,SynthSNR,2,human
56238,274096,D,7,12,HighSNR,3,human
3731,898,A,3,3,LowSNR,14,animal
1392,1094,A,3,3,HighSNR,16,animal
2052007,269283,D,7,12,SynthSNR,3,human
2063934,281138,D,7,13,SynthSNR,3,human
2050100,267245,D,7,12,SynthSNR,3,human
2038640,260651,D,6,10,SynthSNR,2,human
2000419,345,D,4,4,SynthSNR,32,animal
2057102,275452,D,7,12,SynthSNR,3,human
49709,266142,D,7,11,HighSNR,3,human
490,384,A,2,2,HighSNR,9,animal
2031818,255230,D,6,8,SynthSNR,2,human
2048428,265018,D,7,11,SynthSNR,3,human
2053609,271080,D,7,12,SynthSNR,3,human
61838,279620,D,7,13,HighSNR,3,human
2325,488,A,3,3,LowSNR,6,animal
25919,251957,C,5,6,HighSNR,4,human
2050804,268267,D,7,12,SynthSNR,3,human
36427,258544,D,6,9,HighSNR,2,human
60642,278608,D,7,13,HighSNR,3,human
41703,261283,D,6,10,HighSNR,2,human
2060340,278478,D,7,13,SynthSNR,3,human
2046101,263683,D,7,11,SynthSNR,3,human
28510,253309,C,5,7,HighSNR,4,human
2052504,269996,D,7,12,SynthSNR,3,human
1627,1431,A,3,3,HighSNR,20,animal
2051473,268919,D,7,12,SynthSNR,3,human
2019826,249623,C,5,5,SynthSNR,4,human
27136,252597,C,5,7,HighSNR,4,human
52114,269326,D,7,12,HighSNR,3,human
2037313,259109,D,6,9,SynthSNR,2,human
2055688,273726,D,7,12,SynthSNR,3,human
2040620,261104,D,6,10,SynthSNR,2,human
2048305,264929,D,7,11,SynthSNR,3,human
43333,261746,D,6,10,HighSNR,2,human
57308,275737,D,7,12,HighSNR,3,human
53569,271080,D,7,12,HighSNR,3,human
2061293,279209,D,7,13,SynthSNR,3,human
2035730,258150,D,6,9,SynthSNR,2,human
5010,1323,A,3,3,LowSNR,20,animal
29302,253904,C,5,7,HighSNR,4,human
2632,572,A,3,3,LowSNR,8,animal
27865,252951,C,5,7,HighSNR,4,human
2025025,251695,C,5,6,SynthSNR,4,human
34626,255918,D,6,8,HighSNR,2,human
24166,251465,C,5,6,HighSNR,4,human
2051638,269090,D,7,12,SynthSNR,3,human
44418,262250,D,7,11,HighSNR,3,human
33232,255569,D,6,8,HighSNR,2,human
4344,1108,A,3,3,LowSNR,16,animal
2027469,252718,C,5,7,SynthSNR,4,human
2038562,260643,D,6,10,SynthSNR,2,human
2062914,280739,D,7,13,SynthSNR,3,human
57085,275452,D,7,12,HighSNR,3,human
45641,263211,D,7,11,HighSNR,3,human
47557,264405,D,7,11,HighSNR,3,human
34233,255824,D,6,8,HighSNR,2,human
47290,264320,D,7,11,HighSNR,3,human
25815,251946,C,5,6,HighSNR,4,human
1158,999,A,3,3,HighSNR,15,animal
2043602,261949,D,6,10,SynthSNR,2,human
55868,274069,D,7,12,HighSNR,3,human
22710,251031,C,5,6,HighSNR,4,human
49017,265380,D,7,11,HighSNR,3,human
2024856,251655,C,5,6,SynthSNR,4,human
23576,251329,C,5,6,HighSNR,4,human
20861,250416,C,5,5,HighSNR,4,human
64070,281183,D,7,13,HighSNR,3,human
2048681,265111,D,7,11,SynthSNR,3,human
25674,251922,C,5,6,HighSNR,4,human
46149,263723,D,7,11,HighSNR,3,human
2036804,258837,D,6,9,SynthSNR,2,human
1905,225,D,4,4,LowSNR,30,animal
50539,267757,D,7,12,HighSNR,3,human
2024131,251459,C,5,6,SynthSNR,4,human
2063453,280894,D,7,13,SynthSNR,3,human
2022194,250931,C,5,6,SynthSNR,4,human
30406,254755,D,6,8,HighSNR,2,human
51235,268634,D,7,12,HighSNR,3,human
28230,253169,C,5,7,HighSNR,4,human
2056558,274375,D,7,12,SynthSNR,3,human
322,270,D,4,4,HighSNR,31,animal
35028,256301,D,6,8,HighSNR,2,human
5061,1333,A,3,3,LowSNR,20,animal
2037020,258926,D,6,9,SynthSNR,2,human
2006526,300,D,4,4,SynthSNR,32,human
2026681,252362,C,5,6,SynthSNR,4,human
34675,255929,D,6,8,HighSNR,2,human
38104,260361,D,6,9,HighSNR,2,human
2062161,279903,D,7,13,SynthSNR,3,human
2019633,249504,C,5,5,SynthSNR,4,human
2038790,260660,D,6,10,SynthSNR,2,human
2006524,300,D,4,4,SynthSNR,32,human
25439,251778,C,5,6,HighSNR,4,human
43317,261741,D,6,10,HighSNR,2,human
2043926,262104,D,6,10,SynthSNR,2,human
42052,261375,D,6,10,HighSNR,2,human
2006184,182,C,1,1,SynthSNR,25,human
17124,248380,C,5,5,HighSNR,4,human
23145,251232,C,5,6,HighSNR,4,human
2047065,264076,D,7,11,SynthSNR,3,human
2025072,251700,C,5,6,SynthSNR,4,human
2041156,261174,D,6,10,SynthSNR,2,human
2053125,270497,D,7,12,SynthSNR,3,human
2042159,261394,D,6,10,SynthSNR,2,human
48001,264642,D,7,11,HighSNR,3,human
2037580,259593,D,6,9,SynthSNR,2,human
39490,260803,D,6,10,HighSNR,2,human
18790,249098,C,5,5,HighSNR,4,human
2038916,260672,D,6,10,SynthSNR,2,human
55150,273071,D,7,12,HighSNR,3,human
2020625,250210,C,5,5,SynthSNR,4,human
2047643,264437,D,7,11,SynthSNR,3,human
2046898,264032,D,7,11,SynthSNR,3,human
48134,264655,D,7,11,HighSNR,3,human
61275,279133,D,7,13,HighSNR,3,human
27855,252942,C,5,7,HighSNR,4,human
60254,278431,D,7,13,HighSNR,3,human
2039331,260764,D,6,10,SynthSNR,2,human
2050027,267192,D,7,12,SynthSNR,3,human
2027334,252695,C,5,7,SynthSNR,4,human
55828,273996,D,7,12,HighSNR,3,human
2048990,265375,D,7,11,SynthSNR,3,human
47200,264252,D,7,11,HighSNR,3,human
56462,274300,D,7,12,HighSNR,3,human
48423,265018,D,7,11,HighSNR,3,human
42971,261554,D,6,10,HighSNR,2,human
2047244,264299,D,7,11,SynthSNR,3,human
2054106,271522,D,7,12,SynthSNR,3,human
62346,280238,D,7,13,HighSNR,3,human
2021825,250820,C,5,6,SynthSNR,4,human
2064097,281183,D,7,13,SynthSNR,3,human
2042773,261525,D,6,10,SynthSNR,2,human
27908,253007,C,5,7,HighSNR,4,human
20402,249995,C,5,5,HighSNR,4,human
2054977,272796,D,7,12,SynthSNR,3,human
40248,261031,D,6,10,HighSNR,2,human
60425,278480,D,7,13,HighSNR,3,human
60938,278771,D,7,13,HighSNR,3,human
2027134,252597,C,5,7,SynthSNR,4,human
53672,271096,D,7,12,HighSNR,3,human
2047166,264252,D,7,11,SynthSNR,3,human
5081,1340,A,3,3,LowSNR,20,animal
60723,278615,D,7,13,HighSNR,3,human
52264,269771,D,7,12,HighSNR,3,human
29497,254098,C,5,7,HighSNR,4,human
26019,251983,C,5,6,HighSNR,4,human
2057814,276331,D,7,13,SynthSNR,3,human
34392,255859,D,6,8,HighSNR,2,human
2053028,270482,D,7,12,SynthSNR,3,human
61545,279324,D,7,13,HighSNR,3,human
2050192,267357,D,7,12,SynthSNR,3,human
28971,253652,C,5,7,HighSNR,4,human
10440,250643,C,5,5,LowSNR,4,human
56493,274300,D,7,12,HighSNR,3,human
38494,260641,D,6,10,HighSNR,2,human
2059392,277637,D,7,13,SynthSNR,3,human
24042,251441,C,5,6,HighSNR,4,human
2046481,263867,D,7,11,SynthSNR,3,human
58314,276682,D,7,13,HighSNR,3,human
2033151,255533,D,6,8,SynthSNR,2,human
2057555,275913,D,7,12,SynthSNR,3,human
2053733,271256,D,7,12,SynthSNR,3,human
30200,254713,D,6,8,HighSNR,2,human
4044,1008,A,3,3,LowSNR,15,animal
26516,252296,C,5,6,HighSNR,4,human
54033,271521,D,7,12,HighSNR,3,human
24497,251583,C,5,6,HighSNR,4,human
58088,276506,D,7,13,HighSNR,3,human
51754,269115,D,7,12,HighSNR,3,human
2045815,263511,D,7,11,SynthSNR,3,human
2023703,251343,C,5,6,SynthSNR,4,human
16558,248066,C,5,5,HighSNR,4,human
2016614,248110,C,5,5,SynthSNR,4,human
2000160,126,C,1,1,SynthSNR,26,animal
40364,261060,D,6,10,HighSNR,2,human
2061630,279353,D,7,13,SynthSNR,3,human
34401,255859,D,6,8,HighSNR,2,human
2050837,268418,D,7,12,SynthSNR,3,human
2034408,255859,D,6,8,SynthSNR,2,human
2064173,281324,D,7,13,SynthSNR,3,human
30072,254699,D,6,8,HighSNR,2,human
58653,277073,D,7,13,HighSNR,3,human
2043420,261824,D,6,10,SynthSNR,2,human
2049403,265870,D,7,11,SynthSNR,3,human
2033646,255630,D,6,8,SynthSNR,2,human
55836,274069,D,7,12,HighSNR,3,human
58106,276506,D,7,13,HighSNR,3,human
52216,269619,D,7,12,HighSNR,3,human
2059790,277888,D,7,13,SynthSNR,3,human
61032,278788,D,7,13,HighSNR,3,human
52376,269990,D,7,12,HighSNR,3,human
2044514,262250,D,7,11,SynthSNR,3,human
50478,267615,D,7,12,HighSNR,3,human
2045975,263625,D,7,11,SynthSNR,3,human
2218,418,A,2,2,LowSNR,19,animal
2018475,248967,C,5,5,SynthSNR,4,human
2026600,252319,C,5,6,SynthSNR,4,human
57194,275527,D,7,12,HighSNR,3,human
54367,271861,D,7,12,HighSNR,3,human
2019453,249431,C,5,5,SynthSNR,4,human
2019334,249382,C,5,5,SynthSNR,4,human
27420,252711,C,5,7,HighSNR,4,human
2029809,254403,C,5,7,SynthSNR,4,human
2034533,255879,D,6,8,SynthSNR,2,human
2019255,249358,C,5,5,SynthSNR,4,human
38300,260591,D,6,10,HighSNR,2,human
53302,270677,D,7,12,HighSNR,3,human
2051032,268482,D,7,12,SynthSNR,3,human
53862,271403,D,7,12,HighSNR,3,human
2049998,267192,D,7,12,SynthSNR,3,human
2062496,280374,D,7,13,SynthSNR,3,human
37521,259521,D,6,9,HighSNR,2,human
35860,258206,D,6,9,HighSNR,2,human
2031080,254934,D,6,8,SynthSNR,2,human
2034289,255829,D,6,8,SynthSNR,2,human
38461,260623,D,6,10,HighSNR,2,human
2056504,274336,D,7,12,SynthSNR,3,human
2038352,260601,D,6,10,SynthSNR,2,human
56281,274139,D,7,12,HighSNR,3,human
2055106,273032,D,7,12,SynthSNR,3,human
58403,276818,D,7,13,HighSNR,3,human
2051817,269146,D,7,12,SynthSNR,3,human
2006079,98,C,1,1,SynthSNR,26,human
2021163,250661,C,5,5,SynthSNR,4,human
2049606,266074,D,7,11,SynthSNR,3,human
2025069,251700,C,5,6,SynthSNR,4,human
24290,251514,C,5,6,HighSNR,4,human
2057918,276421,D,7,13,SynthSNR,3,human
48315,264929,D,7,11,HighSNR,3,human
34527,255879,D,6,8,HighSNR,2,human
2045262,262971,D,7,11,SynthSNR,3,human
1038,933,A,3,3,HighSNR,14,animal
58643,277073,D,7,13,HighSNR,3,human
61670,279410,D,7,13,HighSNR,3,human
46141,263684,D,7,11,HighSNR,3,human
19954,249741,C,5,5,HighSNR,4,human
2017574,248563,C,5,5,SynthSNR,4,human
57151,275506,D,7,12,HighSNR,3,human
2060299,278475,D,7,13,SynthSNR,3,human
2000278,248,D,4,4,SynthSNR,30,animal
44216,262169,D,6,10,HighSNR,2,human
2037485,259425,D,6,9,SynthSNR,2,human
51198,268634,D,7,12,HighSNR,3,human
42169,261394,D,6,10,HighSNR,2,human
28602,253366,C,5,7,HighSNR,4,human
2053815,271368,D,7,12,SynthSNR,3,human
38056,260343,D,6,9,HighSNR,2,human
29290,253903,C,5,7,HighSNR,4,human
50014,267192,D,7,12,HighSNR,3,human
30866,254853,D,6,8,HighSNR,2,human
2061432,279269,D,7,13,SynthSNR,3,human
10536,254930,D,6,8,LowSNR,2,human
5456,1434,A,3,3,LowSNR,20,animal
4100,1028,A,3,3,LowSNR,15,animal
2035163,256361,D,6,8,SynthSNR,2,human
6187,182,C,1,1,HighSNR,25,human
2058854,277223,D,7,13,SynthSNR,3,human
36331,258403,D,6,9,HighSNR,2,human
45805,263509,D,7,11,HighSNR,3,human
2044501,262250,D,7,11,SynthSNR,3,human
2756,619,A,3,3,LowSNR,8,animal
62633,280483,D,7,13,HighSNR,3,human
2061733,279536,D,7,13,SynthSNR,3,human
39873,260942,D,6,10,HighSNR,2,human
2054080,271521,D,7,12,SynthSNR,3,human
2042785,261525,D,6,10,SynthSNR,2,human
2044262,262222,D,6,10,SynthSNR,2,human
2020409,249995,C,5,5,SynthSNR,4,human
2029474,254077,C,5,7,SynthSNR,4,human
217,201,C,1,1,HighSNR,24,animal
2224,422,A,2,2,LowSNR,19,animal
2031842,255246,D,6,8,SynthSNR,2,human
19269,249367,C,5,5,HighSNR,4,human
2063888,281135,D,7,13,SynthSNR,3,human
2017687,248589,C,5,5,SynthSNR,4,human
19896,249667,C,5,5,HighSNR,4,human
2027713,252841,C,5,7,SynthSNR,4,human
2037577,259593,D,6,9,SynthSNR,2,human
2032696,255439,D,6,8,SynthSNR,2,human
53482,271078,D,7,12,HighSNR,3,human
2017221,248439,C,5,5,SynthSNR,4,human
25699,251922,C,5,6,HighSNR,4,human
2021584,250755,C,5,6,SynthSNR,4,human
64482,281746,D,7,13,HighSNR,3,human
55394,273372,D,7,12,HighSNR,3,human
25114,251706,C,5,6,HighSNR,4,human
17044,248293,C,5,5,HighSNR,4,human
2045950,263554,D,7,11,SynthSNR,3,human
4988,1316,A,3,3,LowSNR,20,animal
50459,267615,D,7,12,HighSNR,3,human
2045267,262971,D,7,11,SynthSNR,3,human
17417,248505,C,5,5,HighSNR,4,human
25270,251734,C,5,6,HighSNR,4,human
22588,251008,C,5,6,HighSNR,4,human
2045420,263101,D,7,11,SynthSNR,3,human
46329,263755,D,7,11,HighSNR,3,human
2051513,268920,D,7,12,SynthSNR,3,human
44466,262250,D,7,11,HighSNR,3,human
2018941,249215,C,5,5,SynthSNR,4,human
50743,267940,D,7,12,HighSNR,3,human
63193,280889,D,7,13,HighSNR,3,human
916,910,A,3,3,HighSNR,14,animal
24445,251582,C,5,6,HighSNR,4,human
2051075,268482,D,7,12,SynthSNR,3,human
39367,260775,D,6,10,HighSNR,2,human
64488,281746,D,7,13,HighSNR,3,human
30320,254742,D,6,8,HighSNR,2,human
2006463,284,D,4,4,SynthSNR,31,human
57967,276421,D,7,13,HighSNR,3,human
2061722,279536,D,7,13,SynthSNR,3,human
2031780,255201,D,6,8,SynthSNR,2,human
2041676,261272,D,6,10,SynthSNR,2,human
55237,273126,D,7,12,HighSNR,3,human
2046682,263889,D,7,11,SynthSNR,3,human
2037293,259105,D,6,9,SynthSNR,2,human
61388,279262,D,7,13,HighSNR,3,human
19308,249382,C,5,5,HighSNR,4,human
34917,256192,D,6,8,HighSNR,2,human
62357,280239,D,7,13,HighSNR,3,human
2027231,252648,C,5,7,SynthSNR,4,human
39849,260907,D,6,10,HighSNR,2,human
44503,262250,D,7,11,HighSNR,3,human
2062826,280673,D,7,13,SynthSNR,3,human
2016469,248046,C,5,5,SynthSNR,4,human
2033746,255660,D,6,8,SynthSNR,2,human
26103,252006,C,5,6,HighSNR,4,human
34327,255830,D,6,8,HighSNR,2,human
19222,249334,C,5,5,HighSNR,4,human
